SK_ID_CURR,TARGET
100001,0.045747917626625625
100005,0.11093483713327813
100013,0.02580198543384799
100028,0.03641370824796581
100038,0.14979952847697564
100042,0.03929078490256709
100057,0.021757287668228955
100065,0.0505090099445413
100066,0.013745438962542027
100067,0.06793204466330402
100074,0.09607979308858504
100090,0.04648217836215021
100091,0.1792973541311529
100092,0.08902325501340187
100106,0.055299716024998065
100107,0.1258756776522012
100109,0.0764598196218128
100117,0.049820613777541864
100128,0.0820087462511866
100141,0.033421375401233626
100150,0.018498303311284377
100168,0.014996762924519166
100169,0.05877797261848392
100170,0.06750082109731725
100171,0.04987377638362612
100172,0.09455506404826598
100184,0.10216242215858026
100187,0.08261732018289593
100212,0.07981377637263971
100222,0.06581982237554651
100223,0.02301272995885172
100232,0.023287711723716752
100241,0.20567715111031112
100245,0.029343424102567437
100253,0.02211502528137846
100256,0.08884423290879687
100271,0.019835413812924637
100278,0.3200308032669789
100280,0.011639639854885033
100306,0.17077732682764216
100311,0.1471273781863156
100312,0.03357022390611206
100330,0.13016217603628744
100331,0.04850488481667489
100352,0.09634259332526758
100358,0.06817811358420305
100367,0.028176627236253405
100382,0.17549224626049353
100384,0.05402913568073729
100385,0.09424385508020684
100386,0.045077041432673826
100399,0.029473060524291026
100404,0.07107772163873485
100416,0.02274263796750654
100422,0.11505563093072994
100426,0.024947015795611868
100438,0.046176284012068795
100444,0.15609952016853829
100445,0.2230910297709508
100446,0.051495763054457515
100447,0.025236663763776646
100450,0.05359391736685269
100466,0.02091059571054841
100483,0.028152587942332948
100484,0.026638086724629566
100494,0.07778394507691873
100510,0.22329393983975093
100512,0.025182556879250605
100517,0.045879158598972125
100548,0.043744090834112064
100551,0.04435440216348729
100552,0.07167872912277434
100553,0.025552123649424056
100561,0.08862986673601547
100568,0.5351200164501987
100569,0.05032991619895665
100591,0.06484150840396538
100592,0.03175088623395157
100602,0.08400181297705062
100607,0.07606193907144751
100613,0.10341547236120678
100617,0.1622752077310642
100618,0.07464576355736424
100622,0.04794285436625772
100625,0.1939874495503512
100677,0.14945833790556903
100699,0.04776442993620417
100702,0.4124404473544242
100711,0.08413467948026447
100729,0.1333141384578351
100740,0.2855971172081828
100744,0.19907594825329755
100745,0.045959553270203825
100747,0.1111139475974566
100751,0.3590508900589181
100752,0.06049315988592715
100753,0.2709555570977521
100754,0.21654034891579255
100760,0.052541620604455344
100762,0.09222464744217854
100763,0.0474916091941869
100765,0.013981924515837742
100770,0.08671635361021945
100772,0.020278590868394137
100777,0.0315399892327989
100791,0.023662940180729113
100792,0.012673849995357044
100797,0.026236813472600956
100823,0.03996420197595988
100826,0.03464095327275601
100830,0.0512561690662009
100836,0.36554940298048344
100872,0.08218479348036246
100910,0.0577514974336557
100913,0.177371350703913
100918,0.04423691879085969
100931,0.017153837341759424
100952,0.047646347566453806
100953,0.06934454092833818
100965,0.2175072247309864
100970,0.043765110728454425
100982,0.14121069116140128
100983,0.27593067818281747
100984,0.04561341208329365
100987,0.04596780951180406
100997,0.04818078798894089
100998,0.13513334348021494
101002,0.08686017030233406
101005,0.19691420610498978
101008,0.3404526649787734
101020,0.08574703693826863
101021,0.04733647942342104
101024,0.06900058454082954
101025,0.12370047252322472
101026,0.059785651050784525
101031,0.03499091483306217
101041,0.025386299194131354
101051,0.017801245164969958
101055,0.081738685536148
101056,0.2732595332754555
101057,0.05578671127466851
101064,0.03657573245086884
101079,0.09622697712851098
101087,0.03154689371156053
101090,0.03837261023466155
101092,0.09895161405709661
101097,0.11475788707076083
101099,0.020461475777351516
101107,0.10053499879479037
101118,0.07489610550589142
101125,0.06082097346419877
101126,0.022139361469740406
101128,0.018741709390095503
101136,0.08127511078514128
101140,0.18283488528559624
101149,0.21909432931955805
101160,0.10692929740248765
101169,0.2562060589585526
101181,0.03701222446544873
101186,0.022915428988386624
101190,0.10465792393638604
101193,0.08340545725130967
101194,0.1574017408640521
101198,0.1751100429166409
101200,0.03141341523757691
101204,0.02684951525661959
101211,0.06966509324797684
101213,0.08608849687623658
101223,0.041960587712130445
101225,0.08847134410544338
101237,0.10575707599553608
101243,0.10452048346319469
101244,0.13986601724573758
101258,0.04561405931879175
101259,0.26714442470740923
101268,0.14816870250729008
101269,0.022466392220638468
101271,0.13362121635565938
101279,0.0533866953896523
101281,0.12736041063180525
101287,0.034862531573987526
101292,0.05126310244216221
101294,0.03555967106354345
101296,0.12490932434157129
101297,0.028796729719268672
101299,0.04209119879886632
101301,0.05153696992991501
101305,0.09284017538213056
101308,0.135094867462747
101318,0.026962995965667216
101327,0.2531455227996579
101329,0.02546470957577568
101332,0.05658243016261952
101337,0.06595522273500884
101343,0.02342098018404513
101345,0.018668648980782375
101346,0.0186517861529068
101353,0.02125784618780864
101354,0.10318446040454478
101355,0.16371698031811252
101356,0.026315112293163002
101362,0.07299393557823299
101363,0.36755194163001104
101365,0.026481220193268953
101366,0.11102660657065806
101367,0.12018997903603673
101368,0.017660026390843984
101374,0.11822512448215831
101380,0.017377953172885572
101383,0.034066787381705585
101398,0.035078902934693984
101399,0.2989043629172375
101401,0.24229277755233664
101412,0.08204176561005685
101426,0.06197748135699032
101427,0.4063146552315995
101428,0.19293593470566436
101429,0.28565445226640673
101434,0.05922370365521155
101440,0.0658106850161099
101448,0.08070748264752364
101449,0.06145425356995033
101465,0.04381463505482927
101467,0.03397319525767223
101472,0.08251042800680292
101478,0.17232295687947852
101497,0.04627622876701628
101504,0.088555040344414
101547,0.029709994849374893
101548,0.11022771969020524
101555,0.11628204974866445
101570,0.027081389086944675
101572,0.05628688104670161
101578,0.04548575117248025
101580,0.15951625178999737
101588,0.16417273684927705
101602,0.035922766109602794
101610,0.18308548387692006
101614,0.050613328903765416
101616,0.02437275268139805
101643,0.0940964064082297
101644,0.030206070493800294
101649,0.07952978785082106
101650,0.08649227800585758
101665,0.017194083515078014
101667,0.1058300227234184
101669,0.04549825774807475
101674,0.0609165882572215
101675,0.028211737619209528
101678,0.10427487186109602
101682,0.058032749380008776
101686,0.05490683655989677
101697,0.20460975872920686
101700,0.41118832040663894
101711,0.03944750696352307
101714,0.05307403374779039
101715,0.32174026499463354
101728,0.040757913366664136
101732,0.054653346506046266
101757,0.16091127642497927
101758,0.036591551809346645
101759,0.10336696802202328
101762,0.01695772308470068
101764,0.050267093738429844
101780,0.43558651237147206
101784,0.016663326166293888
101789,0.019376518686462996
101816,0.13435492123357917
101819,0.025107553420654787
101827,0.01768855943388248
101863,0.10675545896154938
101867,0.04923992547689715
101870,0.022883656787174248
101873,0.2164105121931026
101878,0.0972885760749006
101879,0.04575874639996373
101880,0.02077739996391585
101887,0.04142882815029237
101897,0.034962391916201076
101901,0.09495102759900316
101903,0.2895511912978387
101920,0.01892069724946797
101921,0.050991715286825744
101922,0.05783141075115944
101961,0.10556018048409839
101962,0.02343124399695293
101971,0.045754476059888784
101976,0.3343449966830018
102002,0.09872499769503945
102005,0.04068567599684955
102007,0.3091866515981053
102017,0.020589320082608487
102019,0.22778291041683116
102029,0.016012957894473254
102051,0.17764951622383066
102052,0.009358037153864044
102054,0.025814572583647832
102062,0.0778426906294822
102067,0.2512143507201386
102068,0.060492324008763865
102070,0.04008469179783456
102090,0.11874302059058375
102092,0.04708361692602477
102099,0.09134695296113128
102100,0.0295640148460729
102112,0.0870949880321302
102113,0.031490185466920076
102122,0.14535760255070934
102123,0.048388045317856995
102125,0.0688267807872531
102126,0.23499400816090996
102146,0.03906146569758614
102147,0.10409863021150362
102151,0.02809801387480946
102158,0.12495591546313803
102159,0.03190738472005866
102162,0.07022717652993032
102165,0.04579294301795483
102166,0.02986634570260932
102174,0.027978641396564967
102193,0.21062285152028826
102198,0.044538487490012366
102205,0.09316662285231697
102206,0.018808489505098887
102218,0.0339600048053821
102221,0.033273548735292646
102230,0.05105295231141899
102238,0.06338899200930145
102248,0.05376036831652554
102252,0.24864156351521416
102259,0.07632517394982559
102262,0.1581879119929264
102273,0.08389496857016628
102286,0.12022707407315497
102293,0.02738305675086825
102294,0.04710474134531224
102296,0.043042107645795344
102298,0.052278642915394795
102303,0.026615418458627277
102309,0.06554405949138176
102315,0.034177340071640624
102340,0.03437001359864706
